,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
116036,44201,1,45.40184,-93.20306,Ozone,2022-05-01,Parts per million,0.034824,0.039,36.0,Minnesota,Anoka,East Bethel
116037,44201,1,45.40184,-93.20306,Ozone,2022-05-02,Parts per million,0.034412,0.038,35.0,Minnesota,Anoka,East Bethel
116038,44201,1,45.40184,-93.20306,Ozone,2022-05-03,Parts per million,0.035529,0.044,41.0,Minnesota,Anoka,East Bethel
116039,44201,1,45.40184,-93.20306,Ozone,2022-05-04,Parts per million,0.037529,0.05,46.0,Minnesota,Anoka,East Bethel
116040,44201,1,45.40184,-93.20306,Ozone,2022-05-05,Parts per million,0.043647,0.052,48.0,Minnesota,Anoka,East Bethel
116041,44201,1,45.40184,-93.20306,Ozone,2022-05-06,Parts per million,0.047353,0.055,51.0,Minnesota,Anoka,East Bethel
116042,44201,1,45.40184,-93.20306,Ozone,2022-05-07,Parts per million,0.051059,0.055,51.0,Minnesota,Anoka,East Bethel
116043,44201,1,45.40184,-93.20306,Ozone,2022-05-08,Parts per million,0.042176,0.045,42.0,Minnesota,Anoka,East Bethel
116044,44201,1,45.40184,-93.20306,Ozone,2022-05-09,Parts per million,0.032412,0.041,38.0,Minnesota,Anoka,East Bethel
116045,44201,1,45.40184,-93.20306,Ozone,2022-05-10,Parts per million,0.046647,0.054,50.0,Minnesota,Anoka,East Bethel
116046,44201,1,45.40184,-93.20306,Ozone,2022-05-11,Parts per million,0.041118,0.045,42.0,Minnesota,Anoka,East Bethel
116047,44201,1,45.40184,-93.20306,Ozone,2022-05-12,Parts per million,0.039353,0.045,42.0,Minnesota,Anoka,East Bethel
116048,44201,1,45.40184,-93.20306,Ozone,2022-05-13,Parts per million,0.035824,0.048,44.0,Minnesota,Anoka,East Bethel
116049,44201,1,45.40184,-93.20306,Ozone,2022-05-14,Parts per million,0.041059,0.052,48.0,Minnesota,Anoka,East Bethel
116050,44201,1,45.40184,-93.20306,Ozone,2022-05-15,Parts per million,0.041412,0.051,47.0,Minnesota,Anoka,East Bethel
116051,44201,1,45.40184,-93.20306,Ozone,2022-05-16,Parts per million,0.031353,0.041,38.0,Minnesota,Anoka,East Bethel
116052,44201,1,45.40184,-93.20306,Ozone,2022-05-17,Parts per million,0.034941,0.042,39.0,Minnesota,Anoka,East Bethel
116053,44201,1,45.40184,-93.20306,Ozone,2022-05-18,Parts per million,0.031471,0.049,45.0,Minnesota,Anoka,East Bethel
116054,44201,1,45.40184,-93.20306,Ozone,2022-05-19,Parts per million,0.037176,0.045,42.0,Minnesota,Anoka,East Bethel
116055,44201,1,45.40184,-93.20306,Ozone,2022-05-20,Parts per million,0.035941,0.041,38.0,Minnesota,Anoka,East Bethel
116056,44201,1,45.40184,-93.20306,Ozone,2022-05-21,Parts per million,0.030353,0.039,36.0,Minnesota,Anoka,East Bethel
116057,44201,1,45.40184,-93.20306,Ozone,2022-05-22,Parts per million,0.030529,0.043,40.0,Minnesota,Anoka,East Bethel
116058,44201,1,45.40184,-93.20306,Ozone,2022-05-23,Parts per million,0.039882,0.053,49.0,Minnesota,Anoka,East Bethel
116059,44201,1,45.40184,-93.20306,Ozone,2022-05-24,Parts per million,0.044294,0.051,47.0,Minnesota,Anoka,East Bethel
116060,44201,1,45.40184,-93.20306,Ozone,2022-05-25,Parts per million,0.038353,0.041,38.0,Minnesota,Anoka,East Bethel
116061,44201,1,45.40184,-93.20306,Ozone,2022-05-26,Parts per million,0.023059,0.039,36.0,Minnesota,Anoka,East Bethel
116062,44201,1,45.40184,-93.20306,Ozone,2022-05-27,Parts per million,0.046588,0.054,50.0,Minnesota,Anoka,East Bethel
116063,44201,1,45.40184,-93.20306,Ozone,2022-05-28,Parts per million,0.047294,0.057,58.0,Minnesota,Anoka,East Bethel
116064,44201,1,45.40184,-93.20306,Ozone,2022-05-29,Parts per million,0.031529,0.036,33.0,Minnesota,Anoka,East Bethel
116065,44201,1,45.40184,-93.20306,Ozone,2022-05-30,Parts per million,0.040882,0.047,44.0,Minnesota,Anoka,East Bethel
116066,44201,1,45.40184,-93.20306,Ozone,2022-05-31,Parts per million,0.023059,0.027,25.0,Minnesota,Anoka,East Bethel
116067,44201,1,45.40184,-93.20306,Ozone,2022-06-01,Parts per million,0.033588,0.044,41.0,Minnesota,Anoka,East Bethel
116068,44201,1,45.40184,-93.20306,Ozone,2022-06-02,Parts per million,0.044529,0.053,49.0,Minnesota,Anoka,East Bethel
116069,44201,1,45.40184,-93.20306,Ozone,2022-06-03,Parts per million,0.032235,0.045,42.0,Minnesota,Anoka,East Bethel
116070,44201,1,45.40184,-93.20306,Ozone,2022-06-04,Parts per million,0.039471,0.055,51.0,Minnesota,Anoka,East Bethel
116071,44201,1,45.40184,-93.20306,Ozone,2022-06-05,Parts per million,0.041647,0.053,49.0,Minnesota,Anoka,East Bethel
116072,44201,1,45.40184,-93.20306,Ozone,2022-06-06,Parts per million,0.041706,0.05,46.0,Minnesota,Anoka,East Bethel
116073,44201,1,45.40184,-93.20306,Ozone,2022-06-07,Parts per million,0.031529,0.046,43.0,Minnesota,Anoka,East Bethel
116074,44201,1,45.40184,-93.20306,Ozone,2022-06-08,Parts per million,0.032353,0.047,44.0,Minnesota,Anoka,East Bethel
116075,44201,1,45.40184,-93.20306,Ozone,2022-06-09,Parts per million,0.037,0.054,50.0,Minnesota,Anoka,East Bethel
116076,44201,1,45.40184,-93.20306,Ozone,2022-06-10,Parts per million,0.033941,0.046,43.0,Minnesota,Anoka,East Bethel
116077,44201,1,45.40184,-93.20306,Ozone,2022-06-11,Parts per million,0.040706,0.049,45.0,Minnesota,Anoka,East Bethel
116078,44201,1,45.40184,-93.20306,Ozone,2022-06-12,Parts per million,0.030588,0.034,31.0,Minnesota,Anoka,East Bethel
116079,44201,1,45.40184,-93.20306,Ozone,2022-06-13,Parts per million,0.029765,0.032,30.0,Minnesota,Anoka,East Bethel
116080,44201,1,45.40184,-93.20306,Ozone,2022-06-14,Parts per million,0.041588,0.049,45.0,Minnesota,Anoka,East Bethel
116081,44201,1,45.40184,-93.20306,Ozone,2022-06-15,Parts per million,0.028765,0.034,31.0,Minnesota,Anoka,East Bethel
116082,44201,1,45.40184,-93.20306,Ozone,2022-06-16,Parts per million,0.029588,0.04,37.0,Minnesota,Anoka,East Bethel
116083,44201,1,45.40184,-93.20306,Ozone,2022-06-17,Parts per million,0.032294,0.043,40.0,Minnesota,Anoka,East Bethel
116084,44201,1,45.40184,-93.20306,Ozone,2022-06-18,Parts per million,0.042706,0.045,42.0,Minnesota,Anoka,East Bethel
116085,44201,1,45.40184,-93.20306,Ozone,2022-06-19,Parts per million,0.048176,0.055,51.0,Minnesota,Anoka,East Bethel
116086,44201,1,45.40184,-93.20306,Ozone,2022-06-20,Parts per million,0.047588,0.056,54.0,Minnesota,Anoka,East Bethel
116087,44201,1,45.40184,-93.20306,Ozone,2022-06-21,Parts per million,0.043,0.053,49.0,Minnesota,Anoka,East Bethel
116088,44201,1,45.40184,-93.20306,Ozone,2022-06-22,Parts per million,0.032412,0.047,44.0,Minnesota,Anoka,East Bethel
116089,44201,1,45.40184,-93.20306,Ozone,2022-06-23,Parts per million,0.054857,0.061,71.0,Minnesota,Anoka,East Bethel
116090,44201,1,45.40184,-93.20306,Ozone,2022-06-24,Parts per million,0.051,0.061,71.0,Minnesota,Anoka,East Bethel
116091,44201,1,45.40184,-93.20306,Ozone,2022-06-25,Parts per million,0.036941,0.043,40.0,Minnesota,Anoka,East Bethel
116092,44201,1,45.40184,-93.20306,Ozone,2022-06-26,Parts per million,0.030294,0.04,37.0,Minnesota,Anoka,East Bethel
116093,44201,1,45.40184,-93.20306,Ozone,2022-06-27,Parts per million,0.034,0.046,43.0,Minnesota,Anoka,East Bethel
116094,44201,1,45.40184,-93.20306,Ozone,2022-06-28,Parts per million,0.028176,0.045,42.0,Minnesota,Anoka,East Bethel
116095,44201,1,45.40184,-93.20306,Ozone,2022-06-29,Parts per million,0.051235,0.056,54.0,Minnesota,Anoka,East Bethel
116096,44201,1,45.40184,-93.20306,Ozone,2022-06-30,Parts per million,0.0485,0.055,51.0,Minnesota,Anoka,East Bethel
116097,44201,1,45.13768,-93.207615,Ozone,2022-01-01,Parts per million,0.023118,0.03,28.0,Minnesota,Anoka,Blaine
116098,44201,1,45.13768,-93.207615,Ozone,2022-01-02,Parts per million,0.017176,0.026,24.0,Minnesota,Anoka,Blaine
116099,44201,1,45.13768,-93.207615,Ozone,2022-01-03,Parts per million,0.009824,0.016,15.0,Minnesota,Anoka,Blaine
116100,44201,1,45.13768,-93.207615,Ozone,2022-01-04,Parts per million,0.024294,0.029,27.0,Minnesota,Anoka,Blaine
116101,44201,1,45.13768,-93.207615,Ozone,2022-01-05,Parts per million,0.034176,0.036,33.0,Minnesota,Anoka,Blaine
116102,44201,1,45.13768,-93.207615,Ozone,2022-01-06,Parts per million,0.023647,0.03,28.0,Minnesota,Anoka,Blaine
116103,44201,1,45.13768,-93.207615,Ozone,2022-01-07,Parts per million,0.023882,0.028,26.0,Minnesota,Anoka,Blaine
116104,44201,1,45.13768,-93.207615,Ozone,2022-01-08,Parts per million,0.023353,0.028,26.0,Minnesota,Anoka,Blaine
116105,44201,1,45.13768,-93.207615,Ozone,2022-01-09,Parts per million,0.029941,0.033,31.0,Minnesota,Anoka,Blaine
116106,44201,1,45.13768,-93.207615,Ozone,2022-01-10,Parts per million,0.021588,0.03,28.0,Minnesota,Anoka,Blaine
116107,44201,1,45.13768,-93.207615,Ozone,2022-01-11,Parts per million,0.029176,0.036,33.0,Minnesota,Anoka,Blaine
116108,44201,1,45.13768,-93.207615,Ozone,2022-01-12,Parts per million,0.020588,0.036,33.0,Minnesota,Anoka,Blaine
116109,44201,1,45.13768,-93.207615,Ozone,2022-01-13,Parts per million,0.032882,0.036,33.0,Minnesota,Anoka,Blaine
116110,44201,1,45.13768,-93.207615,Ozone,2022-01-14,Parts per million,0.033176,0.036,33.0,Minnesota,Anoka,Blaine
116111,44201,1,45.13768,-93.207615,Ozone,2022-01-15,Parts per million,0.026235,0.031,29.0,Minnesota,Anoka,Blaine
116112,44201,1,45.13768,-93.207615,Ozone,2022-01-16,Parts per million,0.027176,0.032,30.0,Minnesota,Anoka,Blaine
116113,44201,1,45.13768,-93.207615,Ozone,2022-01-17,Parts per million,0.014294,0.02,19.0,Minnesota,Anoka,Blaine
116114,44201,1,45.13768,-93.207615,Ozone,2022-01-18,Parts per million,0.030882,0.035,32.0,Minnesota,Anoka,Blaine
116115,44201,1,45.13768,-93.207615,Ozone,2022-01-19,Parts per million,0.034941,0.038,35.0,Minnesota,Anoka,Blaine
116116,44201,1,45.13768,-93.207615,Ozone,2022-01-20,Parts per million,0.014235,0.028,26.0,Minnesota,Anoka,Blaine
116117,44201,1,45.13768,-93.207615,Ozone,2022-01-21,Parts per million,0.030765,0.035,32.0,Minnesota,Anoka,Blaine
116118,44201,1,45.13768,-93.207615,Ozone,2022-01-22,Parts per million,0.032294,0.035,32.0,Minnesota,Anoka,Blaine
116119,44201,1,45.13768,-93.207615,Ozone,2022-01-23,Parts per million,0.031941,0.033,31.0,Minnesota,Anoka,Blaine
116120,44201,1,45.13768,-93.207615,Ozone,2022-01-24,Parts per million,0.034588,0.039,36.0,Minnesota,Anoka,Blaine
116121,44201,1,45.13768,-93.207615,Ozone,2022-01-25,Parts per million,0.023824,0.035,32.0,Minnesota,Anoka,Blaine
116122,44201,1,45.13768,-93.207615,Ozone,2022-01-26,Parts per million,0.025882,0.028,26.0,Minnesota,Anoka,Blaine
116123,44201,1,45.13768,-93.207615,Ozone,2022-01-27,Parts per million,0.034941,0.039,36.0,Minnesota,Anoka,Blaine
116124,44201,1,45.13768,-93.207615,Ozone,2022-01-28,Parts per million,0.017647,0.03,28.0,Minnesota,Anoka,Blaine
116125,44201,1,45.13768,-93.207615,Ozone,2022-01-29,Parts per million,0.028765,0.033,31.0,Minnesota,Anoka,Blaine
116126,44201,1,45.13768,-93.207615,Ozone,2022-01-30,Parts per million,0.019353,0.033,31.0,Minnesota,Anoka,Blaine
116127,44201,1,45.13768,-93.207615,Ozone,2022-01-31,Parts per million,0.031059,0.034,31.0,Minnesota,Anoka,Blaine
116128,44201,1,45.13768,-93.207615,Ozone,2022-02-01,Parts per million,0.031706,0.034,31.0,Minnesota,Anoka,Blaine
116129,44201,1,45.13768,-93.207615,Ozone,2022-02-02,Parts per million,0.028176,0.031,29.0,Minnesota,Anoka,Blaine
116130,44201,1,45.13768,-93.207615,Ozone,2022-02-03,Parts per million,0.016529,0.028,26.0,Minnesota,Anoka,Blaine
116131,44201,1,45.13768,-93.207615,Ozone,2022-02-04,Parts per million,0.022529,0.028,26.0,Minnesota,Anoka,Blaine
116132,44201,1,45.13768,-93.207615,Ozone,2022-02-05,Parts per million,0.019882,0.032,30.0,Minnesota,Anoka,Blaine
116133,44201,1,45.13768,-93.207615,Ozone,2022-02-06,Parts per million,0.029471,0.034,31.0,Minnesota,Anoka,Blaine
116134,44201,1,45.13768,-93.207615,Ozone,2022-02-07,Parts per million,0.023235,0.026,24.0,Minnesota,Anoka,Blaine
116135,44201,1,45.13768,-93.207615,Ozone,2022-02-08,Parts per million,0.031471,0.038,35.0,Minnesota,Anoka,Blaine
116136,44201,1,45.13768,-93.207615,Ozone,2022-02-09,Parts per million,0.033353,0.034,31.0,Minnesota,Anoka,Blaine
116137,44201,1,45.13768,-93.207615,Ozone,2022-02-10,Parts per million,0.029706,0.035,32.0,Minnesota,Anoka,Blaine
116138,44201,1,45.13768,-93.207615,Ozone,2022-02-11,Parts per million,0.033824,0.036,33.0,Minnesota,Anoka,Blaine
116139,44201,1,45.13768,-93.207615,Ozone,2022-02-12,Parts per million,0.029,0.032,30.0,Minnesota,Anoka,Blaine
116140,44201,1,45.13768,-93.207615,Ozone,2022-02-13,Parts per million,0.032353,0.034,31.0,Minnesota,Anoka,Blaine
116141,44201,1,45.13768,-93.207615,Ozone,2022-02-14,Parts per million,0.029588,0.038,35.0,Minnesota,Anoka,Blaine
116142,44201,1,45.13768,-93.207615,Ozone,2022-02-15,Parts per million,0.028235,0.036,33.0,Minnesota,Anoka,Blaine
116143,44201,1,45.13768,-93.207615,Ozone,2022-02-16,Parts per million,0.036412,0.04,37.0,Minnesota,Anoka,Blaine
116144,44201,1,45.13768,-93.207615,Ozone,2022-02-17,Parts per million,0.027706,0.036,33.0,Minnesota,Anoka,Blaine
116145,44201,1,45.13768,-93.207615,Ozone,2022-02-18,Parts per million,0.036353,0.04,37.0,Minnesota,Anoka,Blaine
116146,44201,1,45.13768,-93.207615,Ozone,2022-02-19,Parts per million,0.035,0.038,35.0,Minnesota,Anoka,Blaine
116147,44201,1,45.13768,-93.207615,Ozone,2022-02-20,Parts per million,0.036647,0.038,35.0,Minnesota,Anoka,Blaine
116148,44201,1,45.13768,-93.207615,Ozone,2022-02-21,Parts per million,0.035294,0.038,35.0,Minnesota,Anoka,Blaine
116149,44201,1,45.13768,-93.207615,Ozone,2022-02-22,Parts per million,0.031647,0.033,31.0,Minnesota,Anoka,Blaine
116150,44201,1,45.13768,-93.207615,Ozone,2022-02-23,Parts per million,0.028235,0.031,29.0,Minnesota,Anoka,Blaine
116151,44201,1,45.13768,-93.207615,Ozone,2022-02-24,Parts per million,0.033647,0.035,32.0,Minnesota,Anoka,Blaine
116152,44201,1,45.13768,-93.207615,Ozone,2022-02-25,Parts per million,0.035,0.041,38.0,Minnesota,Anoka,Blaine
116153,44201,1,45.13768,-93.207615,Ozone,2022-02-26,Parts per million,0.041882,0.048,44.0,Minnesota,Anoka,Blaine
116154,44201,1,45.13768,-93.207615,Ozone,2022-02-27,Parts per million,0.042647,0.046,43.0,Minnesota,Anoka,Blaine
116155,44201,1,45.13768,-93.207615,Ozone,2022-02-28,Parts per million,0.038706,0.042,39.0,Minnesota,Anoka,Blaine
116156,44201,1,45.13768,-93.207615,Ozone,2022-03-01,Parts per million,0.029647,0.048,44.0,Minnesota,Anoka,Blaine
116157,44201,1,45.13768,-93.207615,Ozone,2022-03-02,Parts per million,0.040765,0.045,42.0,Minnesota,Anoka,Blaine
116158,44201,1,45.13768,-93.207615,Ozone,2022-03-03,Parts per million,0.033294,0.04,37.0,Minnesota,Anoka,Blaine
116159,44201,1,45.13768,-93.207615,Ozone,2022-03-04,Parts per million,0.039,0.044,41.0,Minnesota,Anoka,Blaine
116160,44201,1,45.13768,-93.207615,Ozone,2022-03-05,Parts per million,0.033647,0.04,37.0,Minnesota,Anoka,Blaine
116161,44201,1,45.13768,-93.207615,Ozone,2022-03-06,Parts per million,0.040647,0.042,39.0,Minnesota,Anoka,Blaine
116162,44201,1,45.13768,-93.207615,Ozone,2022-03-07,Parts per million,0.036412,0.044,41.0,Minnesota,Anoka,Blaine
116163,44201,1,45.13768,-93.207615,Ozone,2022-03-08,Parts per million,0.037824,0.04,37.0,Minnesota,Anoka,Blaine
116164,44201,1,45.13768,-93.207615,Ozone,2022-03-09,Parts per million,0.036,0.043,40.0,Minnesota,Anoka,Blaine
116165,44201,1,45.13768,-93.207615,Ozone,2022-03-10,Parts per million,0.036824,0.04,37.0,Minnesota,Anoka,Blaine
116166,44201,1,45.13768,-93.207615,Ozone,2022-03-11,Parts per million,0.036588,0.039,36.0,Minnesota,Anoka,Blaine
116167,44201,1,45.13768,-93.207615,Ozone,2022-03-12,Parts per million,0.033471,0.038,35.0,Minnesota,Anoka,Blaine
116168,44201,1,45.13768,-93.207615,Ozone,2022-03-13,Parts per million,0.040824,0.048,44.0,Minnesota,Anoka,Blaine
116169,44201,1,45.13768,-93.207615,Ozone,2022-03-14,Parts per million,0.023882,0.046,43.0,Minnesota,Anoka,Blaine
116170,44201,1,45.13768,-93.207615,Ozone,2022-03-15,Parts per million,0.035765,0.042,39.0,Minnesota,Anoka,Blaine
116171,44201,1,45.13768,-93.207615,Ozone,2022-03-16,Parts per million,0.031529,0.037,34.0,Minnesota,Anoka,Blaine
116172,44201,1,45.13768,-93.207615,Ozone,2022-03-17,Parts per million,0.041176,0.044,41.0,Minnesota,Anoka,Blaine
116173,44201,1,45.13768,-93.207615,Ozone,2022-03-18,Parts per million,0.032,0.037,34.0,Minnesota,Anoka,Blaine
116174,44201,1,45.13768,-93.207615,Ozone,2022-03-19,Parts per million,0.026,0.042,39.0,Minnesota,Anoka,Blaine
116175,44201,1,45.13768,-93.207615,Ozone,2022-03-20,Parts per million,0.041882,0.046,43.0,Minnesota,Anoka,Blaine
116176,44201,1,45.13768,-93.207615,Ozone,2022-03-21,Parts per million,0.034353,0.037,34.0,Minnesota,Anoka,Blaine
116177,44201,1,45.13768,-93.207615,Ozone,2022-03-22,Parts per million,0.030647,0.034,31.0,Minnesota,Anoka,Blaine
116178,44201,1,45.13768,-93.207615,Ozone,2022-03-23,Parts per million,0.039059,0.04,37.0,Minnesota,Anoka,Blaine
116179,44201,1,45.13768,-93.207615,Ozone,2022-03-24,Parts per million,0.032941,0.038,35.0,Minnesota,Anoka,Blaine
116180,44201,1,45.13768,-93.207615,Ozone,2022-03-25,Parts per million,0.035647,0.037,34.0,Minnesota,Anoka,Blaine
116181,44201,1,45.13768,-93.207615,Ozone,2022-03-26,Parts per million,0.036706,0.039,36.0,Minnesota,Anoka,Blaine
